contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/023.JPG,610800844,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/024.JPG,678617190,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/025.JPG,532805888,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/026.JPG,625539660,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/027.JPG,547151807,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/028.JPG,488980212,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/029.JPG,750706850,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/030.JPG,594084339,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/031.JPG,737290609,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/032.JPG,510891917,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/033.JPG,513171089,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/034.JPG,471139246,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/035.JPG,425255795,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/036.JPG,419398436,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/037.JPG,458030733,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/038.JPG,396849741,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/039.JPG,419570458,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/040.JPG,452055096,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/041.JPG,468828363,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/042.JPG,402062574,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/043.JPG,393027550,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/044.JPG,416353096,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/045.JPG,411776265,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/046.JPG,441930703,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/047.JPG,402675537,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/048.JPG,404408352,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/049.JPG,384716198,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/050.JPG,426690563,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/051.JPG,440736188,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/052.JPG,411463913,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/053.JPG,398084803,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/054.JPG,528568664,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/055.JPG,547833021,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/056.JPG,448063627,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/057.JPG,527141198,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/058.JPG,426197060,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/059.JPG,484952495,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/060.JPG,419577347,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/061.JPG,395963125,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/062.JPG,444435245,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/063.JPG,454451724,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/064.JPG,452570938,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/065.JPG,404305236,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/066.JPG,413855209,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/067.JPG,503396854,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/068.JPG,517319810,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/069.JPG,545099155,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/070.JPG,436846975,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/071.JPG,430238164,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/072.JPG,446604089,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/073.JPG,417250181,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/074.JPG,448466607,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/075.JPG,414434524,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/076.JPG,409214310,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/077.JPG,391171709,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/078.JPG,417726187,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/079.JPG,421952735,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/080.JPG,445674613,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/081.JPG,408853288,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/082.JPG,425225067,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/083.JPG,440958464,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/084.JPG,400965268,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/085.JPG,426297088,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/086.JPG,457936411,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/087.JPG,481730253,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/088.JPG,468375267,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/089.JPG,415403838,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/090.JPG,463236527,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/091.JPG,436755665,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/092.JPG,457239695,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/093.JPG,406901907,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/094.JPG,396453035,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/095.JPG,423736793,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/096.JPG,429067587,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/097.JPG,433476981,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/098.JPG,444818904,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/099.JPG,417008263,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0011.JPG,480053073,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0013.JPG,700318068,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0016.JPG,788169501,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0024.JPG,764784567,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0026.JPG,522601442,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0027.JPG,486359464,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0046.JPG,462054267,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0100.JPG,461188720,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0107.JPG,435670374,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0159.JPG,461922019,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0168.JPG,400473783,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0170.JPG,397012423,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0172.JPG,441425164,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0174.JPG,426150701,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0178.JPG,446196474,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0187.JPG,404453260,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0196.JPG,423865627,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0208.JPG,414193776,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0214.JPG,463018103,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0215.JPG,451604913,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0237.JPG,403062583,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0261.JPG,423064966,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0286.JPG,391803247,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0294.JPG,402832008,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0297.JPG,429066621,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0303.JPG,435176180,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0306.JPG,421439998,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0320.JPG,450661137,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0333.JPG,533013589,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0363.JPG,506411894,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0377.JPG,428633557,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0394.JPG,547713537,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0400.JPG,472758396,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0402.JPG,423089164,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0417.JPG,414887604,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0423.JPG,465646770,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0427.JPG,437750291,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0457.JPG,442212162,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0469.JPG,471450971,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0479.JPG,485524067,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0483.JPG,443316553,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0484.JPG,426319722,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0488.JPG,447958221,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0490.JPG,395701300,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0514.JPG,411638147,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0518.JPG,392442342,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0520.JPG,434589545,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0525.JPG,423999301,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0545.JPG,448369554,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0552.JPG,399544674,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0569.JPG,424592952,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0615.JPG,744474542,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0617.JPG,560812507,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0619.JPG,624886375,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0621.JPG,502960034,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0629.JPG,565766242,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0631.JPG,461858947,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0648.JPG,523471127,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0654.JPG,494145384,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0657.JPG,481903149,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0659.JPG,411532085,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0674.JPG,506415400,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0684.JPG,523497255,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0685.JPG,807589636,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0688.JPG,935540359,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Normal/0690.JPG,619986634,ok,
