contract_version,run_id,method,partition,relative_path,score_status,score_failure_code,anomaly_score,diagnostics_json
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/014.JPG,ok,,0.6875893957865706,"{""correlation"":0.3593371248295336,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9737739562988281,""rotation_degrees"":-0.5567723221958382,""top_pixel_count"":2367,""translation_x_pixels"":-10.425589561462402,""translation_y_pixels"":8.070901870727539,""warp_matrix"":[[0.9999527931213379,0.009717357344925404,-10.425589561462402],[-0.009717357344925404,0.9999527931213379,8.070901870727539]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/015.JPG,ok,,0.6874374508303733,"{""correlation"":0.36590975627101413,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9716300964355469,""rotation_degrees"":0.59563776379738,""top_pixel_count"":2367,""translation_x_pixels"":-9.227909088134766,""translation_y_pixels"":0.036082684993743896,""warp_matrix"":[[0.9999459385871887,-0.010395652614533901,-9.227909088134766],[0.010395652614533901,0.9999459385871887,0.036082684993743896]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/016.JPG,ok,,0.6774173615147003,"{""correlation"":0.3911054935033144,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9874801635742188,""rotation_degrees"":-0.9834068305551976,""top_pixel_count"":2367,""translation_x_pixels"":-8.164257049560547,""translation_y_pixels"":6.4385600090026855,""warp_matrix"":[[0.99985271692276,0.01716284453868866,-8.164257049560547],[-0.01716284453868866,0.99985271692276,6.4385600090026855]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/017.JPG,ok,,0.6625641087313267,"{""correlation"":0.4357084070748432,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9830360412597656,""rotation_degrees"":-0.37233434273555055,""top_pixel_count"":2367,""translation_x_pixels"":-7.104477405548096,""translation_y_pixels"":4.926192760467529,""warp_matrix"":[[0.9999788999557495,0.006498414557427168,-7.104477405548096],[-0.006498414557427168,0.9999788999557495,4.926192760467529]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/018.JPG,ok,,0.6548086872672955,"{""correlation"":0.33173654845418454,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9833526611328125,""rotation_degrees"":0.6188402062144365,""top_pixel_count"":2367,""translation_x_pixels"":-3.622652530670166,""translation_y_pixels"":-0.6649339199066162,""warp_matrix"":[[0.9999416470527649,-0.010800588876008987,-3.622652530670166],[0.010800588876008987,0.9999416470527649,-0.6649339199066162]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/019.JPG,ok,,0.6758160440791847,"{""correlation"":0.39437173775978,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9712371826171875,""rotation_degrees"":-0.6374156250407501,""top_pixel_count"":2367,""translation_x_pixels"":-11.792308807373047,""translation_y_pixels"":8.764199256896973,""warp_matrix"":[[0.9999381303787231,0.011124772019684315,-11.792308807373047],[-0.011124772019684315,0.9999381303787231,8.764199256896973]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/020.JPG,ok,,0.6763623780186325,"{""correlation"":0.4129414863478098,""effective_pixel_count"":236077,""effective_support_fraction"":0.9975028309699664,""registration_status"":""ok"",""registration_valid_fraction"":0.9879264831542969,""rotation_degrees"":-0.5753610098961228,""top_pixel_count"":2361,""translation_x_pixels"":-0.16075363755226135,""translation_y_pixels"":6.40793514251709,""warp_matrix"":[[0.99994957447052,0.010041775181889534,-0.16075363755226135],[-0.010041775181889534,0.99994957447052,6.40793514251709]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/021.JPG,ok,,0.6738337219193178,"{""correlation"":0.3064126919845469,""effective_pixel_count"":234673,""effective_support_fraction"":0.991570470025521,""registration_status"":""ok"",""registration_valid_fraction"":0.9727516174316406,""rotation_degrees"":-1.0180595182690007,""top_pixel_count"":2347,""translation_x_pixels"":-6.7037458419799805,""translation_y_pixels"":15.834138870239258,""warp_matrix"":[[0.9998421669006348,0.01776755601167679,-6.7037458419799805],[-0.01776755601167679,0.9998421669006348,15.834138870239258]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/022.JPG,ok,,0.6645848548105109,"{""correlation"":0.4199145970881331,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9896583557128906,""rotation_degrees"":-0.7070652347870792,""top_pixel_count"":2367,""translation_x_pixels"":-5.632646560668945,""translation_y_pixels"":5.955214977264404,""warp_matrix"":[[0.9999238848686218,0.012340303510427475,-5.632646560668945],[-0.012340303510427475,0.9999238848686218,5.955214977264404]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/023.JPG,ok,,0.6777146219653221,"{""correlation"":0.4072616929735553,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9865608215332031,""rotation_degrees"":-0.7225732801858282,""top_pixel_count"":2367,""translation_x_pixels"":-8.544758796691895,""translation_y_pixels"":3.241860866546631,""warp_matrix"":[[0.9999204874038696,0.012610948644578457,-8.544758796691895],[-0.012610948644578457,0.9999204874038696,3.241860866546631]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/024.JPG,ok,,0.6586978659383568,"{""correlation"":0.43007099572515106,""effective_pixel_count"":234230,""effective_support_fraction"":0.9896986495850728,""registration_status"":""ok"",""registration_valid_fraction"":0.9804420471191406,""rotation_degrees"":-0.7959101495066583,""top_pixel_count"":2343,""translation_x_pixels"":3.191901683807373,""translation_y_pixels"":6.912359237670898,""warp_matrix"":[[0.9999035000801086,0.013890805654227734,3.191901683807373],[-0.013890805654227734,0.9999035000801086,6.912359237670898]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/025.JPG,ok,,0.6447908723661071,"{""correlation"":0.4675715363736877,""effective_pixel_count"":229244,""effective_support_fraction"":0.9686311626413372,""registration_status"":""ok"",""registration_valid_fraction"":0.9275665283203125,""rotation_degrees"":-4.162340906994799,""top_pixel_count"":2293,""translation_x_pixels"":-29.19097900390625,""translation_y_pixels"":-6.8176469802856445,""warp_matrix"":[[0.9973623752593994,0.0725826695561409,-29.19097900390625],[-0.0725826695561409,0.9973623752593994,-6.8176469802856445]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/026.JPG,ok,,0.6910529934415773,"{""correlation"":0.3715572185406898,""effective_pixel_count"":236045,""effective_support_fraction"":0.9973676204641101,""registration_status"":""ok"",""registration_valid_fraction"":0.9807052612304688,""rotation_degrees"":1.3073060905720948,""top_pixel_count"":2361,""translation_x_pixels"":1.5595589876174927,""translation_y_pixels"":-0.27905920147895813,""warp_matrix"":[[0.9997397065162659,-0.022814815863966942,1.5595589876174927],[0.022814815863966942,0.9997397065162659,-0.27905920147895813]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/027.JPG,ok,,0.6990337543060471,"{""correlation"":0.34495713276925544,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9690361022949219,""rotation_degrees"":-1.1850439491240174,""top_pixel_count"":2367,""translation_x_pixels"":-17.18354606628418,""translation_y_pixels"":9.297395706176758,""warp_matrix"":[[0.9997861385345459,0.02068144455552101,-17.18354606628418],[-0.02068144455552101,0.9997861385345459,9.297395706176758]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/028.JPG,ok,,0.6872661978724036,"{""correlation"":0.36108651747395326,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.98876953125,""rotation_degrees"":0.49651641214615067,""top_pixel_count"":2367,""translation_x_pixels"":-2.4347918033599854,""translation_y_pixels"":-2.1111490726470947,""warp_matrix"":[[0.9999624490737915,-0.008665737695991993,-2.4347918033599854],[0.008665737695991993,0.9999624490737915,-2.1111490726470947]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/029.JPG,ok,,0.6689382645718196,"{""correlation"":0.39505559613106184,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9957160949707031,""rotation_degrees"":0.2352758857026817,""top_pixel_count"":2367,""translation_x_pixels"":0.16497918963432312,""translation_y_pixels"":0.27572932839393616,""warp_matrix"":[[0.9999915957450867,-0.004106327425688505,0.16497918963432312],[0.004106327425688505,0.9999915957450867,0.27572932839393616]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/030.JPG,ok,,0.6857839520590991,"{""correlation"":0.3357366836135024,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9755668640136719,""rotation_degrees"":-0.6694507094758982,""top_pixel_count"":2367,""translation_x_pixels"":-13.77700138092041,""translation_y_pixels"":1.6849676370620728,""warp_matrix"":[[0.9999317526817322,0.011683853343129158,-13.77700138092041],[-0.011683853343129158,0.9999317526817322,1.6849676370620728]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/031.JPG,ok,,0.6703778662709783,"{""correlation"":0.39504075977065156,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9760894775390625,""rotation_degrees"":0.14018708937999025,""top_pixel_count"":2367,""translation_x_pixels"":-11.265503883361816,""translation_y_pixels"":-0.22731828689575195,""warp_matrix"":[[0.9999970197677612,-0.0024467238690704107,-11.265503883361816],[0.0024467238690704107,0.9999970197677612,-0.22731828689575195]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/032.JPG,ok,,0.6688462935526762,"{""correlation"":0.39658304038123937,""effective_pixel_count"":236305,""effective_support_fraction"":0.9984662058241925,""registration_status"":""ok"",""registration_valid_fraction"":0.9652786254882812,""rotation_degrees"":0.5359326337129148,""top_pixel_count"":2364,""translation_x_pixels"":-9.395678520202637,""translation_y_pixels"":3.73844575881958,""warp_matrix"":[[0.9999562501907349,-0.009353652596473694,-9.395678520202637],[0.009353652596473694,0.9999562501907349,3.73844575881958]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/033.JPG,ok,,0.6813076271958426,"{""correlation"":0.371425909924021,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9714012145996094,""rotation_degrees"":-0.3920173708773073,""top_pixel_count"":2367,""translation_x_pixels"":-10.6753568649292,""translation_y_pixels"":7.616291046142578,""warp_matrix"":[[0.9999765753746033,0.006841940339654684,-10.6753568649292],[-0.006841940339654684,0.9999765753746033,7.616291046142578]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/034.JPG,ok,,0.6816829398910255,"{""correlation"":0.40774635508550955,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9672813415527344,""rotation_degrees"":0.886087519518856,""top_pixel_count"":2367,""translation_x_pixels"":-6.523637294769287,""translation_y_pixels"":-10.360599517822266,""warp_matrix"":[[0.9998804330825806,-0.01546452846378088,-6.523637294769287],[0.01546452846378088,0.9998804330825806,-10.360599517822266]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/035.JPG,ok,,0.6835532100028412,"{""correlation"":0.3960669555498062,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9829750061035156,""rotation_degrees"":-0.17318627719844512,""top_pixel_count"":2367,""translation_x_pixels"":-8.889249801635742,""translation_y_pixels"":1.396547555923462,""warp_matrix"":[[0.9999954104423523,0.0030226660892367363,-8.889249801635742],[-0.0030226660892367363,0.9999954104423523,1.396547555923462]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/036.JPG,ok,,0.6705846112138065,"{""correlation"":0.4177238105869075,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9816513061523438,""rotation_degrees"":-0.19776285122857276,""top_pixel_count"":2367,""translation_x_pixels"":-9.863290786743164,""translation_y_pixels"":0.9803328514099121,""warp_matrix"":[[0.9999940395355225,0.003451606025919318,-9.863290786743164],[-0.003451606025919318,0.9999940395355225,0.9803328514099121]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/037.JPG,ok,,0.6633491934378237,"{""correlation"":0.407285154010227,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9892959594726562,""rotation_degrees"":-1.0343967690710794,""top_pixel_count"":2367,""translation_x_pixels"":-7.514394760131836,""translation_y_pixels"":5.118337154388428,""warp_matrix"":[[0.9998370409011841,0.01805264875292778,-7.514394760131836],[-0.01805264875292778,0.9998370409011841,5.118337154388428]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/038.JPG,ok,,0.6453742727020083,"{""correlation"":0.42832478068773083,""effective_pixel_count"":236596,""effective_support_fraction"":0.9996957763618233,""registration_status"":""ok"",""registration_valid_fraction"":0.9655647277832031,""rotation_degrees"":0.24679892856419813,""top_pixel_count"":2366,""translation_x_pixels"":-11.682726860046387,""translation_y_pixels"":3.8347954750061035,""warp_matrix"":[[0.999990701675415,-0.004307440482079983,-11.682726860046387],[0.004307440482079983,0.999990701675415,3.8347954750061035]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/039.JPG,ok,,0.6894613072616209,"{""correlation"":0.3662512492464651,""effective_pixel_count"":236554,""effective_support_fraction"":0.9995183125728869,""registration_status"":""ok"",""registration_valid_fraction"":0.9686698913574219,""rotation_degrees"":-0.23664628893132053,""top_pixel_count"":2366,""translation_x_pixels"":-10.499814987182617,""translation_y_pixels"":7.790101528167725,""warp_matrix"":[[0.9999914765357971,0.004130245186388493,-10.499814987182617],[-0.004130245186388493,0.9999914765357971,7.790101528167725]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/040.JPG,ok,,0.728320961291648,"{""correlation"":0.3577455253852006,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9839439392089844,""rotation_degrees"":0.021507068684024893,""top_pixel_count"":2367,""translation_x_pixels"":-4.561549186706543,""translation_y_pixels"":3.3551838397979736,""warp_matrix"":[[0.9999999403953552,-0.0003753691562451422,-4.561549186706543],[0.0003753691562451422,0.9999999403953552,3.3551838397979736]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/041.JPG,ok,,0.7273149799333628,"{""correlation"":0.478917624124131,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9853630065917969,""rotation_degrees"":0.4271429042033991,""top_pixel_count"":2367,""translation_x_pixels"":-3.7257580757141113,""translation_y_pixels"":-0.0030591748654842377,""warp_matrix"":[[0.9999722242355347,-0.007454981096088886,-3.7257580757141113],[0.007454981096088886,0.9999722242355347,-0.0030591748654842377]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/042.JPG,ok,,0.6902288059115864,"{""correlation"":0.3826716059880067,""effective_pixel_count"":236069,""effective_support_fraction"":0.9974690283435023,""registration_status"":""ok"",""registration_valid_fraction"":0.97039794921875,""rotation_degrees"":0.9398360460032574,""top_pixel_count"":2361,""translation_x_pixels"":1.5996899604797363,""translation_y_pixels"":-16.503803253173828,""warp_matrix"":[[0.9998654723167419,-0.01640249788761139,1.5996899604797363],[0.01640249788761139,0.9998654723167419,-16.503803253173828]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/043.JPG,ok,,0.6846232038219686,"{""correlation"":0.564403058352976,""effective_pixel_count"":236484,""effective_support_fraction"":0.9992225395913262,""registration_status"":""ok"",""registration_valid_fraction"":0.9811477661132812,""rotation_degrees"":-1.6566993159985783,""top_pixel_count"":2365,""translation_x_pixels"":-10.099143981933594,""translation_y_pixels"":12.84659481048584,""warp_matrix"":[[0.9995819926261902,0.02891082875430584,-10.099143981933594],[-0.02891082875430584,0.9995819926261902,12.84659481048584]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/044.JPG,ok,,0.7622806079336295,"{""correlation"":0.41571665944320396,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9775733947753906,""rotation_degrees"":0.38308930157141713,""top_pixel_count"":2367,""translation_x_pixels"":-6.842691421508789,""translation_y_pixels"":1.2669748067855835,""warp_matrix"":[[0.9999776482582092,-0.006686119828373194,-6.842691421508789],[0.006686119828373194,0.9999776482582092,1.2669748067855835]]}"
