contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/048.JPG,277536175,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/049.JPG,1292648288,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/050.JPG,392732455,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/051.JPG,495668709,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/052.JPG,890678412,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/053.JPG,222294515,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/054.JPG,256037812,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/055.JPG,894938110,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/056.JPG,829116942,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/057.JPG,817314550,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/058.JPG,341568327,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/059.JPG,295465497,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/060.JPG,318862825,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/061.JPG,595530764,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/062.JPG,578719171,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/063.JPG,515870695,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/064.JPG,237584360,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/065.JPG,774872506,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/066.JPG,313043459,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/067.JPG,434613773,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/068.JPG,743172710,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/069.JPG,351319724,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/070.JPG,502959484,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/071.JPG,741057261,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/072.JPG,583963452,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/073.JPG,1288055590,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/074.JPG,559564151,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/075.JPG,1368105746,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/076.JPG,891170860,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/077.JPG,569813407,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/078.JPG,908035184,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/079.JPG,490234440,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/080.JPG,791946146,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/081.JPG,279780643,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/082.JPG,259613358,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/083.JPG,400382674,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/084.JPG,575612400,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/085.JPG,1041241109,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/086.JPG,137608804,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/087.JPG,634914175,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/088.JPG,906854645,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/089.JPG,1336674201,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/090.JPG,231856502,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/091.JPG,249246284,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/092.JPG,1105693237,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/093.JPG,699561350,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/094.JPG,648715315,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/095.JPG,1029796215,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/096.JPG,385291074,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/097.JPG,858815318,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/098.JPG,328607252,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/099.JPG,449866212,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0011.JPG,266233297,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0013.JPG,259286084,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0016.JPG,546144033,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0024.JPG,332190644,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0026.JPG,423255911,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0027.JPG,266107651,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0046.JPG,384118413,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0100.JPG,634978158,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0107.JPG,427997850,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0159.JPG,852898635,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0168.JPG,338546267,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0170.JPG,313124421,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0172.JPG,289631704,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0174.JPG,176629208,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0178.JPG,554789847,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0187.JPG,551513853,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0196.JPG,216654358,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0208.JPG,1193007389,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0214.JPG,460921827,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0215.JPG,342939962,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0237.JPG,388320321,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0261.JPG,313358547,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0286.JPG,266323599,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0294.JPG,238667798,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0297.JPG,495312781,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0303.JPG,226766552,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0306.JPG,256304700,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0320.JPG,232466309,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0333.JPG,240277332,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0363.JPG,155786908,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0377.JPG,226269955,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0394.JPG,377702241,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0400.JPG,2062691029,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0402.JPG,477889986,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0417.JPG,203381693,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0423.JPG,297658360,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0427.JPG,252274541,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0457.JPG,274632680,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0469.JPG,414608737,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0479.JPG,443278003,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0483.JPG,353542386,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0484.JPG,353699241,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0488.JPG,396478454,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0490.JPG,748616897,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0514.JPG,584429949,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0518.JPG,494557888,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0520.JPG,336827141,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0525.JPG,403767972,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0545.JPG,263176438,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0552.JPG,939057625,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0569.JPG,227451770,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0615.JPG,1502906086,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0617.JPG,204173447,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0619.JPG,333951098,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0621.JPG,838574155,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0629.JPG,768264895,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0631.JPG,1247832304,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0648.JPG,853305256,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0654.JPG,841186787,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0657.JPG,696616228,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0659.JPG,639802908,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0674.JPG,453071007,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0684.JPG,1556630692,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0685.JPG,1115795811,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0688.JPG,367623248,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0690.JPG,204431964,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0694.JPG,273255764,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0705.JPG,480175206,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0725.JPG,706116373,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0730.JPG,1140832970,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0735.JPG,262541947,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0739.JPG,1133084643,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0751.JPG,741192805,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0755.JPG,271992155,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0764.JPG,556682025,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0768.JPG,287658196,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0779.JPG,956112916,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0784.JPG,527864961,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0796.JPG,629832990,ok,
